,question,predicted_answer,target
882,What is the title and name of the ruler whose son Chopin was friends with?,"The title and name of the ruler whose son Chopin was friends with is King Louis Napoleon Bonaparte. His son, Napoleon Charles Bonaparte, was a close friend of Frédéric Chopin.",Grand Duke Constantine
883,What type of musical piece did Chopin compose for his friend's ruling father?,"Chopin composed the Piano Concerto No. 2 in F minor, Op. 21 for Nicholas Potocki, a Polish aristocrat and friend, who was also the son-in-law to the King of Saxony. The piece was dedicated to Countess Delfina Potocka, Nicholas's mother.",a march
884,Who wrote in 1818 about the popularity of Chopin?,E.T.A. Hoffmann wrote in 1818 about the popularity of Chopin.,Julian Ursyn Niemcewicz
885,During what years did Frédéric visit the Warsaw Lyceum for lessons?,"According to historical records, Frédéric Chopin visited the Warsaw Lyceum from 1830 to 1832.",1823 to 1826
886,Who was Frédéric a student of involving music theory starting in 1826?,"Frédéric Chopin was a student of Józef Elsner, involving music theory starting in 1826.",Józef Elsner
887,What was the name of the mechanical organ Frédéric performed on during 1825?,Frédéric Chopin performed on a Sébastien Érard piano.,eolomelodicon
888,Which tsar did Frédéric perform for due to his success in previous concerts?,Catherine the Great.,Alexander I
889,On what date was Frédéric's first performance that earned international esteem?,"Frédéric Chopin's first performance that earned international esteem took place on February 26, 1832.",10 June 1825
890,Who taught Chopin to play the organ?,"Chopin was actually a piano virtuoso and not an organist, so he did not receive instruction on playing the organ.",Wilhelm Würfel
891,Chopin had three years of lessons with whom?,Józef Elsner,Józef Elsner
892,What instrument did Chopin play in front of Tsar Alexander I?,Piano.,eolomelodicon
893,What gift did Tsar Alexander I give to Chopin?,A bronze medal.,diamond ring
894,What was the first of Chopin's works to gain international renown? ,"The Piano Concerto No. 1 in E minor, Op. 11, which premiered in 1830.",Rondo Op. 1
895,Who gave Chopin instruction on how to play the organ?,"Józef Elsner gave Chopin instruction on how to play the piano, not the organ.",Wilhelm Würfel
896,What was the name of the teacher of Chopin's three year course that began in the fall of 1826?,Adalbert Zywny.,Józef Elsner
897,What is th ename of the mechanical organ Chopin played in 1825?,The name of the mechanical organ that Chopin played in 1825 was the Érard piano.,eolomelodicon
898,What did Tsar Alexander I give to Chopin?,"A noble question! Tsar Alexander I granted Chopin a pension of 1,000 rubles per year.",a diamond ring.
899,What is the title of his first commercially successful work?,"""Harry Potter and the Philosopher's Stone"".",Rondo Op. 1.
900,Who was Frédéric a guest of during his visit of Szafarnia in 1824 and 1825?,Count Stanisław Kostka Potoczyński.,Dominik Dziewanowski
901,In which village did Frédéric first experience rural Polish folk music?,Żurawica.,Szafarnia
902,To whom did Frédéric write letters to during his stay in Szafarnia?,Frédéric Chopin wrote letters to Julian Fontana and Tytus Woyciechowski during his stay in Szafarnia.,his family
903,What did Frédéric write parodies of in his letters?,Frédéric's letters! He wrote parodies of operas.,Warsaw newspapers
904,During his vacation in 1824 and 1825 who did Chopin spend his vacation with?,"Chopin spent his vacation with Constantine Gieleni, a Polish count.",Dominik Dziewanowski
905,What type of music did Chopin discover for the first time while staying in Szafarnia?,Folk music.,Polish rural folk music
906,What was the name of the person who hosted Chopin as a guest when he discovered Polish rural folk music?,"The person who hosted Chopin as a guest and introduced him to Polish rural folk music was Camille de Pulcken, also known as Camille du Prel.",Dominik Dziewanowski
907,What was the title chopin gave of some spoof letters he wrote?,"Chopin called his humorous letters ""Listy Misy"" (which translates to ""Funny Letters"").",The Szafarnia Courier
908,Where did Chopin spend his vacation in 1824 and 1825?,Chopin spent his vacations in 1824 and 1825 in Vienna.,Szafarnia
909,"During what year did Frédéric's youngest sister, Emilia, pass away?",The question is unclear as it appears to be referring to someone named Frédéric whose youngest sister is Emilia. There is no information provided about their family or the exact date of Emilia's passing.,1827
910,What street did Frédéric's family move to after the death of his youngest sister?,"The family moved to 101, Rue de Rivoli.",Krakowskie Przedmieście
911,What year did Frédéric leave Warsaw after moving with his family to the south annex of Krasiński Palace?,"There is no information available about a person named Frédéric leaving Warsaw or moving into the south annex of Krasiński Palace, as this appears to be a fictional scenario. If you meant to ask about someone else or provide more context, I'd be happy to try and help!",1830
912,What did the Chopin's family business become in the 20th century?,"The Chopin family's business, a grain merchant company, became a significant agricultural cooperative in the 20th century.",a museum
913,Which artist created the first known portrait of Frédéric?,The artist who created the first known portrait of Frédéric Chopin is Maria Wodzińska.,Ambroży Mieroszewski
914,What year did Chopin's sister Emilia die?,Emilia Chopin died in 1827.,1827
915,What year did Chopin leave Warsaw?,Chopin left Warsaw in 1831.,1830
916,What was the Chopin family's business?,The Chopin family's business was a clockmaking and watchmaking workshop in Żelazowa Wola.,boarding house for male students
917,What artist painted the Chopin family?,The artist who painted the Chopin family is Eugène Delacroix.,Ambroży Mieroszewski
918,Who in Chopin's family died shortly before they moved in 1827?,"Chopin's mother, Justyna Chopin, died shortly before the family moved to Warsaw in 1827.",sister Emilia
919,What was the Chopin boarding house called in English?,"The Chopin boarding house was called ""The House Under the Lombardy Lime Tree"" in English.",Chopin Family Parlour
920,What artist made portraits of the Chopin family in 1829?,The artist who made portraits of the Chopin family in 1829 was Konstancja Gładyszówna.,Ambroży Mieroszewski
921,Was the Chopin family boarding house for male or female students?,The Chopin family's boarding house in Vienna was a men-only residence.,male
922,"Of the individuals that became intimate with Frédéric during their stay at the family apartments, which two became part of Frédéric's social environment in Paris?",Léonie and Émilie.,Jan Matuszyński and Julian Fontana
923,Which singer was cited specifically as someone Frédéric was attracted to?,Madonna.,Konstancja Gładkowska
924,What four boys from his family's boarding house became friends with Chopin?,"The four boys who became friends with Chopin were Józef, Auguste, Ludwika, and Henryk. They were the sons of Mme. Justyna Krzyżanowska, the owner of the boarding house where Chopin resided in 1830s Poland.","Tytus Woyciechowski, Jan Nepomucen Białobłocki, Jan Matuszyński and Julian Fontana"
925,Which singer did Chopin become fascinated with?,Félicité de Genlis!,Konstancja Gładkowska
926,Which of Chopin's works was unknowingly dedicated to Gladkowska?,"The Nocturne in E-flat major (Op. 9, No. 2).",Piano Concerto No. 1 (in E minor)
927,When did Chopin receive his last Conservatory report?,"Frédéric Chopin died on October 17, 1849, so he never received a Conservatory report after that date. He was a Polish composer and pianist who studied at the Warsaw Lyceum and later the Paris Conservatory, but there is no record of him receiving a report from the Conservatory in his final years.",July 1829
928,Which two of Chopin's friends became part of his Paris milieu?,"George Sand and Frédéric Chopin's pupil, Charles-Valentin Alkan.",Jan Matuszyński and Julian Fontana
929,What was the name of the singing student Chopin was attracted to?,The name of the singing student that Chopin was attracted to was Solange Czosnowska.,Konstancja Gładkowska
930,To whom did Chopin reveal in letters which parts of his work were about the singing student he was infatuated with?,"Chopin revealed to Jane Stirling, a Scottish pianist and singer who was one of his students, which parts of his work were inspired by her.",Tytus Woyciechowski
931,What musical piece had a Larghetto dedicated to the female singing student Chopin was infatuated with?,"The Piano Concerto No. 2 in F minor, Op. 21 by Frédéric Chopin has a Larghetto movement. The dedication is likely to Konstancja Gładkowska, a Polish piano teacher who inspired some of his works.",Piano Concerto No. 1 (in E minor)
932,How many boarders of his family's boarding house became intimate friends with Chopin?,Three.,Four
933,Who did Frédéric visit Berlin with in September 1828?,Georg Wilhelm Friedrich Hegel.,Feliks Jarocki
934,Which opera director did Frédéric see works of during his stay in Berlin?,Frédéric saw the works of Max Reinhardt during his stay in Berlin.,Gaspare Spontini
935,Who was Frédéric a guest of during his stay in Berlin in 1829?,Frédéric Chopin was a guest of Princess Radziwill during his stay in Berlin in 1829.,Prince Antoni Radziwiłł
936,"What piece did Frédéric create specifically for the prince and the prince's daughter, Wanda?","Frédéric Chopin wrote his famous ""Waltz in D-flat major"" (Op. 64, No. 1) specifically for Prince Józef Poniatowski and his daughter, Wanda.","Introduction and Polonaise brillante in C major for cello and piano, Op. 3"
937,When did Chopin visit Berlin?,Chopin visited Berlin in 1825-1826.,September 1828
938,With whom did Chopin go to Berlin?,"Chopin went to Berlin with his pupil and friend, Jane Stirling.",Feliks Jarocki
939,While in Berlin he saw the operatic work of who?,Richard Wagner.,Gaspare Spontini
940,In 1829 on a trip back to Berlin Chopin was a guest of who?,Johann Wolfgang von Goethe,Prince Antoni Radziwiłł
941,What piece did Chopin create for Prince Antoni?,"Chopin created the Nocturne in C-sharp minor, Op. 48, No. 1, for Prince Antoni Radziwiłł.","Introduction and Polonaise brillante in C major for cello and piano, Op. 3"
942,What year did Chopin visit Berlin while still a student?,1842.,1828
943,Who did Chopin go to Berlin with?,"Chopin went to Berlin with his student, Julian Fontana.",Feliks Jarocki
944,What did the person who Chopin went with to Berlin do for his work?,"The person who accompanied Chopin to Berlin was Jane Stirling. She was a Scottish pianist and one of Chopin's pupils. She performed in public concerts, including those in Berlin, helping to promote Chopin's music during their trip together.",zoologist
945,Who directed the operas they enjoyed in Berlin?,The operas were directed by Richard Wagner.,Gaspare Spontini
946,What year did Chopin return to Berlin?,Chopin never returned to Berlin. He died in 1849 and was buried in Paris.,1829
947,What did Frédéric compose after hearing Niccolò Paganini perform on the violin?,Frédéric Chopin composed his own piano music after being inspired by Niccolò Paganini's virtuosic violin performance.,Souvenir de Paganini
948,During what month did Frédéric make his first appearance in Vienna?,Franz Liszt made his first appearance in Vienna in March 1838.,August
949,How many piano concerts did Frédéric perform in Vienna during this time?,"According to historical records, Franz Liszt, not Frédéric, performed numerous piano concerts in Vienna during his lifetime.",two
950,"On what date did Frédéric give his first performance of Piano Concerto No. 2 in F minor, Op. 21?","Frédéric Chopin gave his first performance of Piano Concerto No. 2 in F minor, Op. 21 on March 21, 1829.",17 March 1830
951,What did Chopin compose after hearing Niccolo Paganini?,Chopin composed his Piano Concerto No. 2 in F minor after hearing Niccolò Paganini's violin virtuosity.,Souvenir de Paganini
952,Where did Chopin debut after completing his studies?,"Chopin debuted in Vienna, Austria, after completing his studies.",Vienna
953,What piece did Chopin debut after returning to Warsaw?,"""Piano Concerto No. 2""","Piano Concerto No. 2 in F minor, Op. 21"
954,When did Chopin return to Warsaw?,Chopin returned to Warsaw in 1830.,September 1829
955,Why did some critics say that Chopin was too delicate?,"Some critics found Chopin's music too delicate because they thought it lacked the grandeur and drama typically associated with classical music. They believed his works were overly focused on nuance and subtlety, making them seem dainty or even effeminate.",accustomed to the piano-bashing of local artists
956,Who did Chopin hear play violin in 1829 that prompted him to write a composisition?,Niccolò Paganini.,Niccolò Paganini
957,Where did Chopin make his debut after completing his education?,"Chopin made his debut in Warsaw, Poland, at the age of 16.",Vienna
958,How many public performances did Chopin do where he made his debut after completing his education?,"According to historical records, Frédéric Chopin never had a formal concert debut. He preferred to play for private audiences and close friends rather than performing in public. Despite being a renowned pianist of his time, Chopin's shyness and lack of confidence held him back from showcasing his talents in a traditional concert setting.",two
959,How many weeks after completing school was it before Chopin made his public debut?,"Chopin made his public debut at the age of 7, about 6-8 months after completing his education at the Warsaw Lyceum.",three
960,On what date did Frédéric begin his journey into Western Europe?,"Frédéric Chopin began his journey into Western Europe on September 2, 1830.",2 November 1830
961,Which country did Frédéric go to first after setting out for Western Europe?,Switzerland.,Austria
962,In what year did his companion Woyciechowski depart to Poland to enlist for the uprising in Warsaw?,"According to historical records, Woyciechowski departed to Poland to enlist for the uprising in Warsaw in 1863.",1830
963,What historian commented that the events involving Frédéric's friend in Poland contributed to his maturing?,That would be Ernest Renan!,Zdzisław Jachimecki
964,"Who said that Chopin set out ""into the wide world, with no very clearly defined aim, forever?""",It was George Sand who said that about Frédéric Chopin.,Zdzisław Jachimecki
965,Who did Chopin leave for Austria with?,Chopin left his sister Ludwika Jędrzejewicz for Austria with a trunk of his compositions.,Woyciechowski
966,Where did Chopin intend to go after Austria?,"According to historical records, Chopin had planned to travel from Austria to England, where he hoped to improve his health and possibly perform publicly.",Italy
967,Woyciechowski left Chopin to enlist in what?,The French army.,the November 1830 Uprising
968,What geographicla region was opened for Chopin due to his composing and performances?,Poland.,western Europe
969,"When Chopin started to take his music to the world, what is the last name of the person who went with him to Austria?",The last name of the person who went with Chopin to Austria was Fontana.,Woyciechowski
970,What year did the uprising begin in Warsaw?,"The uprising began in Warsaw on August 1, 1944.",1830
971,What were the words Chopin wrote to a friend when he was alone and homesick?,"""Dear friend, I am in a state of despair. Sometimes I feel as though I would give anything to be able to go back home.""","""I curse the moment of my departure."""
972,What year did Chopin learn that the uprising in Warsaw was crushed?,Chopin learned that the uprising in Warsaw was crushed in 1831.,1831
973,What event was Frédéric a part of when he arrived in Paris during the later part of September in 1831?,Frédéric was a part of the July Revolution.,the Polish Great Emigration
974,What version of Frédéric's birth name did he begin using after arriving in France?,Frédéric Chopin began using the name Frédéric François Chopin after arriving in France.,French
975,In what year did Frédéric officially acquire French citizenship?,Frédéric's official acquisition of French citizenship was in 1849.,1835
976,What were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile?,"According to the novel ""The Woman in White"" by Wilkie Collins, Frédéric states that he had a close and tender relationship with Anne Catherick, while also sharing a deeper and more passionate bond with Marian Halcombe.",friends and confidants
977,What nationality is stated as the one Frédéric felt most identified by?,Swiss.,Polish
978,When did Chopin reach Paris?,Chopin reached Paris in 1831.,September 1831
979,By not going back to Poland Chopin became part of what?,French cultural heritage.,Polish Great Emigration
980,What is the name of Chopin's biographer?,The name of Chopin's biographer is Franz Liszt.,Adam Zamoyski
981,"After 1831, what country did Chopin never return to?",France.,Poland
982,What country's passport did he have from 1835?,Swiss.,France
983,What language was Chopin never completely at ease speaking?,French.,French
984,What biographer of Chopin wrote that Chopin never considered himself French?,Arthur Hedley wrote that Chopin never considered himself French.,Adam Zamoyski
985,"Due to the numbers of expatriates of Poland after the uprising, what did it become to be known as?","The Polish diaspora that followed the 1830 November Uprising led to Poland being known as ""The Land Without an Army"" (Państwo bez wojska).",Polish Great Emigration
986,In what city did Frédéric achieve celebrity status?,Paris!,Paris
987,Who was the principal of the Polish Literary Society that Frédéric became acquainted with?,Adam Jerzy Czartoryski was the principal of the Polish Literary Society that Frédéric Chopin became acquainted with.,Adam Mickiewicz
988,What did Frédéric create from verses of the poet Adam Mickiewicz?,Frédéric Chopin created a set of 18 nocturnes inspired by the poetry of Adam Mickiewicz.,songs
989,What poet did Chopin use verses from for songs?,Chopin used verses from Adam Mickiewicz in his songs.,Adam Mickiewicz
990,What people did Chopin meet while in Paris?,"While in Paris, Chopin met many influential figures of the time, including novelist George Sand and her daughter Solange, as well as composer Hector Berlioz. He also became friends with fellow Polish expatriates such as Delphine Potocka, who helped him financially.","Hector Berlioz, Franz Liszt, Ferdinand Hiller, Heinrich Heine, Eugène Delacroix, and Alfred de Vigny"
991,What was the name of the poet Chopin became acquainted with in Paris?,George Sand.,Adam Mickiewicz
992,What position did the poet who Chopin knew in Paris hold?,"The poet who Chopin knew in Paris was Georges Sand, and she held the position of a novelist.",principal of the Polish Literary Society
993,Which friend of Frédéric failed to achieve success in England?,"You're referring to the novel ""A Sentimental Education"" by Gustave Flaubert! In that case, it was Henri Fontaine who failed to achieve success in England.",Julian Fontana
994,Who was Frédéric's trusted adviser while in Paris?,Duc de Choiseul.,Albert Grzymała
995,What familial role was Albert Grzymała compared to in regards to Frédéric?,Albert Grzymała was compared to the uncle of Frédéric.,elder brother
996,Who is stated as a jack of all trades in service to Frédéric?,Benoît.,Julian Fontana
997,What nationality were the two friends who served as a pivotal influence in Frédéric's life while in Paris?,"The two friends who served as a pivotal influence in Frédéric's life while in Paris were Russian, Ivan Tourgeniev and Louis de Fontanes.",Polish
998,Julian Fontana tried to find his way where before moving to Paris?,Berlin.,England
999,Where did Julian Fontana fail to get established?,Julian Fontana failed to get established in the United States.,England
